file_path,speaker,utt,label1,dataset
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/02FLBS0055_Voice_data/02FLBS0055_000141.wav,02FLBS0055,02FLBS0055_000141,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000082.wav,05MSTK0045,05MSTK0045_000082,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000044.wav,05MSTK0045,05MSTK0045_000044,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000097.wav,05MSTK0045,05MSTK0045_000097,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000040.wav,05MSTK0045,05MSTK0045_000040,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000146.wav,05MSTK0045,05MSTK0045_000146,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000104.wav,05MSTK0045,05MSTK0045_000104,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000185.wav,05MSTK0045,05MSTK0045_000185,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000151.wav,05MSTK0045,05MSTK0045_000151,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000135.wav,05MSTK0045,05MSTK0045_000135,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000118.wav,05MSTK0045,05MSTK0045_000118,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000129.wav,05MSTK0045,05MSTK0045_000129,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000007.wav,05MSTK0045,05MSTK0045_000007,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000173.wav,05MSTK0045,05MSTK0045_000173,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000149.wav,05MSTK0045,05MSTK0045_000149,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000188.wav,05MSTK0045,05MSTK0045_000188,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000169.wav,05MSTK0045,05MSTK0045_000169,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000155.wav,05MSTK0045,05MSTK0045_000155,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000172.wav,05MSTK0045,05MSTK0045_000172,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000165.wav,05MSTK0045,05MSTK0045_000165,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000049.wav,05MSTK0045,05MSTK0045_000049,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000057.wav,05MSTK0045,05MSTK0045_000057,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000023.wav,05MSTK0045,05MSTK0045_000023,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000199.wav,05MSTK0045,05MSTK0045_000199,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000161.wav,05MSTK0045,05MSTK0045_000161,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000100.wav,05MSTK0045,05MSTK0045_000100,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000038.wav,05MSTK0045,05MSTK0045_000038,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000186.wav,05MSTK0045,05MSTK0045_000186,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000089.wav,05MSTK0045,05MSTK0045_000089,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000074.wav,05MSTK0045,05MSTK0045_000074,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000032.wav,05MSTK0045,05MSTK0045_000032,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000064.wav,05MSTK0045,05MSTK0045_000064,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000053.wav,05MSTK0045,05MSTK0045_000053,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000071.wav,05MSTK0045,05MSTK0045_000071,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000198.wav,05MSTK0045,05MSTK0045_000198,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000171.wav,05MSTK0045,05MSTK0045_000171,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000134.wav,05MSTK0045,05MSTK0045_000134,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000010.wav,05MSTK0045,05MSTK0045_000010,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000138.wav,05MSTK0045,05MSTK0045_000138,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000073.wav,05MSTK0045,05MSTK0045_000073,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000116.wav,05MSTK0045,05MSTK0045_000116,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000101.wav,05MSTK0045,05MSTK0045_000101,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/05MSTK0045_Voice_data/05MSTK0045_000033.wav,05MSTK0045,05MSTK0045_000033,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000161.wav,10MOWJ0034,10MOWJ0034_000161,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000015.wav,10MOWJ0034,10MOWJ0034_000015,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000050.wav,10MOWJ0034,10MOWJ0034_000050,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000042.wav,10MOWJ0034,10MOWJ0034_000042,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000080.wav,10MOWJ0034,10MOWJ0034_000080,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000191.wav,10MOWJ0034,10MOWJ0034_000191,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000178.wav,10MOWJ0034,10MOWJ0034_000178,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000071.wav,10MOWJ0034,10MOWJ0034_000071,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000023.wav,10MOWJ0034,10MOWJ0034_000023,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000100.wav,10MOWJ0034,10MOWJ0034_000100,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000000.wav,10MOWJ0034,10MOWJ0034_000000,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000102.wav,10MOWJ0034,10MOWJ0034_000102,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000169.wav,10MOWJ0034,10MOWJ0034_000169,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000062.wav,10MOWJ0034,10MOWJ0034_000062,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000167.wav,10MOWJ0034,10MOWJ0034_000167,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000103.wav,10MOWJ0034,10MOWJ0034_000103,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000172.wav,10MOWJ0034,10MOWJ0034_000172,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000025.wav,10MOWJ0034,10MOWJ0034_000025,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000109.wav,10MOWJ0034,10MOWJ0034_000109,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000129.wav,10MOWJ0034,10MOWJ0034_000129,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000012.wav,10MOWJ0034,10MOWJ0034_000012,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000148.wav,10MOWJ0034,10MOWJ0034_000148,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000010.wav,10MOWJ0034,10MOWJ0034_000010,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000013.wav,10MOWJ0034,10MOWJ0034_000013,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000128.wav,10MOWJ0034,10MOWJ0034_000128,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000116.wav,10MOWJ0034,10MOWJ0034_000116,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000166.wav,10MOWJ0034,10MOWJ0034_000166,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000094.wav,10MOWJ0034,10MOWJ0034_000094,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000185.wav,10MOWJ0034,10MOWJ0034_000185,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000017.wav,10MOWJ0034,10MOWJ0034_000017,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000113.wav,10MOWJ0034,10MOWJ0034_000113,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000162.wav,10MOWJ0034,10MOWJ0034_000162,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000039.wav,10MOWJ0034,10MOWJ0034_000039,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000004.wav,10MOWJ0034,10MOWJ0034_000004,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000092.wav,10MOWJ0034,10MOWJ0034_000092,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000112.wav,10MOWJ0034,10MOWJ0034_000112,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000049.wav,10MOWJ0034,10MOWJ0034_000049,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000195.wav,10MOWJ0034,10MOWJ0034_000195,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000014.wav,10MOWJ0034,10MOWJ0034_000014,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000043.wav,10MOWJ0034,10MOWJ0034_000043,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000181.wav,10MOWJ0034,10MOWJ0034_000181,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10MOWJ0034_Voice_data/10MOWJ0034_000070.wav,10MOWJ0034,10MOWJ0034_000070,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000056.wav,10FSSS0059,10FSSS0059_000056,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000100.wav,10FSSS0059,10FSSS0059_000100,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000061.wav,10FSSS0059,10FSSS0059_000061,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000104.wav,10FSSS0059,10FSSS0059_000104,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000007.wav,10FSSS0059,10FSSS0059_000007,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000013.wav,10FSSS0059,10FSSS0059_000013,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000150.wav,10FSSS0059,10FSSS0059_000150,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000041.wav,10FSSS0059,10FSSS0059_000041,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000179.wav,10FSSS0059,10FSSS0059_000179,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000032.wav,10FSSS0059,10FSSS0059_000032,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000173.wav,10FSSS0059,10FSSS0059_000173,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000181.wav,10FSSS0059,10FSSS0059_000181,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000184.wav,10FSSS0059,10FSSS0059_000184,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000148.wav,10FSSS0059,10FSSS0059_000148,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000170.wav,10FSSS0059,10FSSS0059_000170,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000124.wav,10FSSS0059,10FSSS0059_000124,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000144.wav,10FSSS0059,10FSSS0059_000144,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000046.wav,10FSSS0059,10FSSS0059_000046,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000151.wav,10FSSS0059,10FSSS0059_000151,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000160.wav,10FSSS0059,10FSSS0059_000160,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000006.wav,10FSSS0059,10FSSS0059_000006,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000105.wav,10FSSS0059,10FSSS0059_000105,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000176.wav,10FSSS0059,10FSSS0059_000176,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000092.wav,10FSSS0059,10FSSS0059_000092,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000024.wav,10FSSS0059,10FSSS0059_000024,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000180.wav,10FSSS0059,10FSSS0059_000180,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000030.wav,10FSSS0059,10FSSS0059_000030,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/VITS_Korean/10FSSS0059_Voice_data/10FSSS0059_000117.wav,10FSSS0059,10FSSS0059_000117,spoof,DSD
