file_path,speaker,utt,label1,dataset
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_001632.wav,deniro,deniro_tortoise-tts_001632,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_001376.wav,deniro,deniro_tortoise-tts_001376,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_001237.wav,deniro,deniro_tortoise-tts_001237,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_001007.wav,deniro,deniro_tortoise-tts_001007,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_001029.wav,deniro,deniro_tortoise-tts_001029,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_000599.wav,deniro,deniro_tortoise-tts_000599,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_000215.wav,deniro,deniro_tortoise-tts_000215,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_000610.wav,deniro,deniro_tortoise-tts_000610,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_001557.wav,deniro,deniro_tortoise-tts_001557,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_000003.wav,deniro,deniro_tortoise-tts_000003,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_000178.wav,deniro,deniro_tortoise-tts_000178,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_001130.wav,deniro,deniro_tortoise-tts_001130,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_000413.wav,deniro,deniro_tortoise-tts_000413,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_000799.wav,deniro,deniro_tortoise-tts_000799,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_001265.wav,deniro,deniro_tortoise-tts_001265,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_001054.wav,deniro,deniro_tortoise-tts_001054,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_000566.wav,deniro,deniro_tortoise-tts_000566,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_001542.wav,deniro,deniro_tortoise-tts_001542,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_000074.wav,deniro,deniro_tortoise-tts_000074,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_001600.wav,deniro,deniro_tortoise-tts_001600,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_000181.wav,deniro,deniro_tortoise-tts_000181,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_001839.wav,deniro,deniro_tortoise-tts_001839,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_001454.wav,deniro,deniro_tortoise-tts_001454,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_000218.wav,deniro,deniro_tortoise-tts_000218,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_001174.wav,deniro,deniro_tortoise-tts_001174,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_000477.wav,deniro,deniro_tortoise-tts_000477,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_000793.wav,deniro,deniro_tortoise-tts_000793,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_000288.wav,deniro,deniro_tortoise-tts_000288,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_000791.wav,deniro,deniro_tortoise-tts_000791,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_000382.wav,deniro,deniro_tortoise-tts_000382,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_000156.wav,deniro,deniro_tortoise-tts_000156,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_001713.wav,deniro,deniro_tortoise-tts_001713,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_000663.wav,deniro,deniro_tortoise-tts_000663,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_001764.wav,deniro,deniro_tortoise-tts_001764,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_000119.wav,deniro,deniro_tortoise-tts_000119,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_000535.wav,deniro,deniro_tortoise-tts_000535,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_000466.wav,deniro,deniro_tortoise-tts_000466,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/deniro_tortoise-tts_001766.wav,deniro,deniro_tortoise-tts_001766,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_001158.wav,train_lescault,train_lescault_tortoise-tts_001158,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_000941.wav,train_lescault,train_lescault_tortoise-tts_000941,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_000544.wav,train_lescault,train_lescault_tortoise-tts_000544,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_000877.wav,train_lescault,train_lescault_tortoise-tts_000877,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_000360.wav,train_lescault,train_lescault_tortoise-tts_000360,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_000320.wav,train_lescault,train_lescault_tortoise-tts_000320,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_001227.wav,train_lescault,train_lescault_tortoise-tts_001227,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_001459.wav,train_lescault,train_lescault_tortoise-tts_001459,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_001772.wav,train_lescault,train_lescault_tortoise-tts_001772,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_001479.wav,train_lescault,train_lescault_tortoise-tts_001479,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_000603.wav,train_lescault,train_lescault_tortoise-tts_000603,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_001815.wav,train_lescault,train_lescault_tortoise-tts_001815,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_001592.wav,train_lescault,train_lescault_tortoise-tts_001592,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_000070.wav,train_lescault,train_lescault_tortoise-tts_000070,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_000291.wav,train_lescault,train_lescault_tortoise-tts_000291,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_000821.wav,train_lescault,train_lescault_tortoise-tts_000821,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_000400.wav,train_lescault,train_lescault_tortoise-tts_000400,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_001388.wav,train_lescault,train_lescault_tortoise-tts_001388,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_001897.wav,train_lescault,train_lescault_tortoise-tts_001897,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_000315.wav,train_lescault,train_lescault_tortoise-tts_000315,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_000976.wav,train_lescault,train_lescault_tortoise-tts_000976,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_000423.wav,train_lescault,train_lescault_tortoise-tts_000423,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_000854.wav,train_lescault,train_lescault_tortoise-tts_000854,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_001562.wav,train_lescault,train_lescault_tortoise-tts_001562,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_000541.wav,train_lescault,train_lescault_tortoise-tts_000541,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_001961.wav,train_lescault,train_lescault_tortoise-tts_001961,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_001981.wav,train_lescault,train_lescault_tortoise-tts_001981,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_001117.wav,train_lescault,train_lescault_tortoise-tts_001117,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_001652.wav,train_lescault,train_lescault_tortoise-tts_001652,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_001101.wav,train_lescault,train_lescault_tortoise-tts_001101,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_001607.wav,train_lescault,train_lescault_tortoise-tts_001607,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_000394.wav,train_lescault,train_lescault_tortoise-tts_000394,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_000175.wav,train_lescault,train_lescault_tortoise-tts_000175,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_001730.wav,train_lescault,train_lescault_tortoise-tts_001730,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_000822.wav,train_lescault,train_lescault_tortoise-tts_000822,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_000280.wav,train_lescault,train_lescault_tortoise-tts_000280,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_000884.wav,train_lescault,train_lescault_tortoise-tts_000884,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_000777.wav,train_lescault,train_lescault_tortoise-tts_000777,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_000898.wav,train_lescault,train_lescault_tortoise-tts_000898,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_000591.wav,train_lescault,train_lescault_tortoise-tts_000591,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_001831.wav,train_lescault,train_lescault_tortoise-tts_001831,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/train_lescault_tortoise-tts_000237.wav,train_lescault,train_lescault_tortoise-tts_000237,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_000945.wav,jlaw,jlaw_tortoise-tts_000945,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_000876.wav,jlaw,jlaw_tortoise-tts_000876,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_000162.wav,jlaw,jlaw_tortoise-tts_000162,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_001044.wav,jlaw,jlaw_tortoise-tts_001044,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_001532.wav,jlaw,jlaw_tortoise-tts_001532,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_001176.wav,jlaw,jlaw_tortoise-tts_001176,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_000198.wav,jlaw,jlaw_tortoise-tts_000198,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_000517.wav,jlaw,jlaw_tortoise-tts_000517,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_000430.wav,jlaw,jlaw_tortoise-tts_000430,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_001890.wav,jlaw,jlaw_tortoise-tts_001890,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_001116.wav,jlaw,jlaw_tortoise-tts_001116,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_001072.wav,jlaw,jlaw_tortoise-tts_001072,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_000031.wav,jlaw,jlaw_tortoise-tts_000031,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_000520.wav,jlaw,jlaw_tortoise-tts_000520,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_001869.wav,jlaw,jlaw_tortoise-tts_001869,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_001679.wav,jlaw,jlaw_tortoise-tts_001679,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_001843.wav,jlaw,jlaw_tortoise-tts_001843,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_000372.wav,jlaw,jlaw_tortoise-tts_000372,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_000930.wav,jlaw,jlaw_tortoise-tts_000930,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_001036.wav,jlaw,jlaw_tortoise-tts_001036,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_001479.wav,jlaw,jlaw_tortoise-tts_001479,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_001968.wav,jlaw,jlaw_tortoise-tts_001968,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_000477.wav,jlaw,jlaw_tortoise-tts_000477,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_001690.wav,jlaw,jlaw_tortoise-tts_001690,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_001379.wav,jlaw,jlaw_tortoise-tts_001379,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_000462.wav,jlaw,jlaw_tortoise-tts_000462,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_000381.wav,jlaw,jlaw_tortoise-tts_000381,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_000824.wav,jlaw,jlaw_tortoise-tts_000824,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_000685.wav,jlaw,jlaw_tortoise-tts_000685,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_001676.wav,jlaw,jlaw_tortoise-tts_001676,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_001162.wav,jlaw,jlaw_tortoise-tts_001162,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_000998.wav,jlaw,jlaw_tortoise-tts_000998,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_000016.wav,jlaw,jlaw_tortoise-tts_000016,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_000901.wav,jlaw,jlaw_tortoise-tts_000901,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_001681.wav,jlaw,jlaw_tortoise-tts_001681,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_000136.wav,jlaw,jlaw_tortoise-tts_000136,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_000750.wav,jlaw,jlaw_tortoise-tts_000750,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_000686.wav,jlaw,jlaw_tortoise-tts_000686,spoof,DSD
/nvme1/woongjae/ADD_LAB/Graduate-Project/00_Dataset_gen/Datasets/2-DSD-corpus/Synthesizers/Tortoise-TTS/jlaw_tortoise-tts_001722.wav,jlaw,jlaw_tortoise-tts_001722,spoof,DSD
