file_path	true_label	predicted_label	score	clean	background_noise	background_music	gaussian_noise	band_pass_filter	echo	pitch_shift	time_stretch	reverberation	auto_tune
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MJWG0_SX265__reverberation.wav	reverberation	reverberation	0.9996	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.9996	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/FHES0_SI479__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MLNT0_SA1__reverberation.wav	reverberation	reverberation	0.9996	0.0000	0.0001	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.9996	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/FDRW0_SX23__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/FHXS0_SA1__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MJHI0_SA1__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MEJS0_SI1870__reverberation.wav	reverberation	reverberation	0.9998	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9998	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MWAC0_SI1601__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MRTC0_SI828__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MRDM0_SA1__reverberation.wav	reverberation	reverberation	0.9998	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.9998	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MJLG1_SX382__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MRKM0_SX187__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MGSH0_SI546__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/FPLS0_SA2__reverberation.wav	reverberation	reverberation	0.9997	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.9997	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MSVS0_SI2198__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/FISB0_SI949__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MSAS0_SI1376__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MPRD0_SI801__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MDTB0_SA2__reverberation.wav	reverberation	reverberation	0.9927	0.0000	0.0004	0.0000	0.0001	0.0067	0.0000	0.0000	0.0000	0.9927	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MSEM1_SI1440__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MDLF0_SI1583__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MGAG0_SX241__reverberation.wav	reverberation	reverberation	0.9998	0.0000	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9998	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/FMAH1_SI879__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MLJB0_SX140__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MZMB0_SA2__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MPGR0_SI1410__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MEWM0_SX178__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/FVMH0_SX26__reverberation.wav	reverberation	reverberation	0.9998	0.0000	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9998	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/FRJB0_SX77__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MLNT0_SX282__reverberation.wav	reverberation	reverberation	0.9963	0.0000	0.0035	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.9963	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/FMLD0_SX385__reverberation.wav	reverberation	reverberation	0.9996	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.9996	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MMAG0_SI1126__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MRLJ0_SI2050__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/FHES0_SX209__reverberation.wav	reverberation	reverberation	0.9992	0.0000	0.0000	0.0000	0.0000	0.0007	0.0000	0.0000	0.0000	0.9992	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MRJB1_SX120__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/FEME0_SX155__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MKLS1_SA2__reverberation.wav	reverberation	reverberation	0.9995	0.0000	0.0001	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.9995	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MJDM0_SA2__reverberation.wav	reverberation	reverberation	0.9995	0.0000	0.0001	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.9995	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MJBR0_SI1001__reverberation.wav	reverberation	reverberation	0.9998	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9998	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MCXM0_SX181__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MREM0_SX421__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/FDJH0_SX215__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/FPJF0_SX236__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/FCDR1_SX16__reverberation.wav	reverberation	reverberation	0.9995	0.0000	0.0002	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.9995	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MPFU0_SI1888__reverberation.wav	reverberation	reverberation	0.9998	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9998	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MWJG0_SA2__reverberation.wav	reverberation	reverberation	0.9997	0.0000	0.0001	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.9997	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MREB0_SI2005__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/FKMS0_SX50__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MTRC0_SI1623__reverberation.wav	reverberation	reverberation	0.9998	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9998	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MDBB1_SI1636__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MCAE0_SI2077__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MRXB0_SI2215__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MJRA0_SX66__reverberation.wav	reverberation	reverberation	0.9995	0.0000	0.0000	0.0000	0.0000	0.0004	0.0000	0.0000	0.0000	0.9995	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/FPAD0_SX446__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/FSKP0_SX198__reverberation.wav	reverberation	reverberation	0.9998	0.0000	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9998	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/FDKN0_SI1081__reverberation.wav	reverberation	reverberation	0.9997	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.9997	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MDWA0_SI1445__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MBDG0_SX383__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/FGMD0_SX413__reverberation.wav	reverberation	reverberation	0.9998	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9998	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MLJH0_SX154__reverberation.wav	reverberation	reverberation	0.9997	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.9997	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/FPLS0_SA1__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MRJO0_SI734__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/FCJS0_SI977__reverberation.wav	reverberation	reverberation	0.9996	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.9996	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MMSM0_SX206__reverberation.wav	reverberation	reverberation	0.9998	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.9998	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MSMR0_SX415__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MJMM0_SI625__reverberation.wav	reverberation	reverberation	0.9993	0.0000	0.0001	0.0000	0.0000	0.0006	0.0000	0.0000	0.0000	0.9993	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MJAE0_SX444__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/FJMG0_SA2__reverberation.wav	reverberation	reverberation	0.9998	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.9998	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/FJRE0_SI1116__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MRMH0_SI1349__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MPGL0_SX19__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MTEB0_SI1133__reverberation.wav	reverberation	reverberation	0.9998	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9998	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MJRP0_SX405__reverberation.wav	reverberation	reverberation	0.9998	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9998	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MJAR0_SX188__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MBCG0_SI957__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/FELC0_SX126__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MCPM0_SX384__reverberation.wav	reverberation	reverberation	0.9988	0.0000	0.0001	0.0000	0.0000	0.0011	0.0000	0.0000	0.0000	0.9988	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MMDS0_SI713__reverberation.wav	reverberation	reverberation	0.9989	0.0000	0.0001	0.0000	0.0000	0.0010	0.0000	0.0000	0.0000	0.9989	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MMDM0_SI681__reverberation.wav	reverberation	reverberation	0.9997	0.0000	0.0000	0.0000	0.0000	0.0002	0.0000	0.0000	0.0000	0.9997	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MMGK0_SI1322__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MGAK0_SX316__reverberation.wav	reverberation	reverberation	0.9998	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9998	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MJTC0_SI1460__reverberation.wav	reverberation	reverberation	0.9998	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9998	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/FJSP0_SX354__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MPGH0_SI675__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MFGK0_SA1__reverberation.wav	reverberation	reverberation	0.9998	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9998	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/FSMS1_SX334__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MMAM0_SX337__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MEDR0_SX114__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MRCG0_SX348__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MBNS0_SX230__reverberation.wav	reverberation	reverberation	0.9959	0.0000	0.0036	0.0000	0.0001	0.0004	0.0000	0.0000	0.0000	0.9959	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MBCG0_SX327__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MPCS0_SX9__reverberation.wav	reverberation	reverberation	0.9994	0.0000	0.0001	0.0000	0.0000	0.0005	0.0000	0.0000	0.0000	0.9994	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MJSW0_SI1640__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/FSXA0_SX118__reverberation.wav	reverberation	reverberation	0.9995	0.0000	0.0002	0.0000	0.0000	0.0003	0.0000	0.0000	0.0000	0.9995	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MMPM0_SI1691__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MJMD0_SX308__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/MMXS0_SA1__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MMWB0_SI1619__time_stretch.wav	time_stretch	band_pass_filter	0.6846	0.0533	0.0007	0.0005	0.0002	0.6846	0.0039	0.0014	0.2517	0.0032	0.0005
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MRCW0_SI741__time_stretch.wav	time_stretch	reverberation	0.9995	0.0000	0.0000	0.0000	0.0000	0.0003	0.0000	0.0000	0.0001	0.9995	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MWSB0_SI2256__time_stretch.wav	time_stretch	time_stretch	0.4421	0.0985	0.0053	0.0003	0.0005	0.3888	0.0005	0.0008	0.4421	0.0541	0.0092
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FCFT0_SA2__time_stretch.wav	time_stretch	time_stretch	0.4353	0.0353	0.0015	0.0009	0.0002	0.0076	0.2362	0.0001	0.4353	0.2827	0.0002
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FALK0_SX366__time_stretch.wav	time_stretch	time_stretch	0.9998	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9998	0.0001	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MSJS1_SI869__time_stretch.wav	time_stretch	background_noise	0.6625	0.0320	0.6625	0.0025	0.0027	0.0201	0.0038	0.0004	0.0028	0.0092	0.2641
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MRAV0_SX378__time_stretch.wav	time_stretch	reverberation	0.9955	0.0001	0.0002	0.0000	0.0000	0.0028	0.0000	0.0000	0.0013	0.9955	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MDSS1_SI1713__time_stretch.wav	time_stretch	clean	0.3703	0.3703	0.0351	0.0038	0.0017	0.2334	0.0224	0.0015	0.0033	0.0079	0.3207
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MCLK0_SX310__time_stretch.wav	time_stretch	reverberation	0.7651	0.0004	0.0014	0.0001	0.0013	0.1651	0.0001	0.0001	0.0623	0.7651	0.0041
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MMDG0_SA1__time_stretch.wav	time_stretch	time_stretch	0.9988	0.0001	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.9988	0.0003	0.0005
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FPAB1_SA1__time_stretch.wav	time_stretch	clean	0.6983	0.6983	0.0045	0.0005	0.0001	0.0384	0.0010	0.0001	0.2568	0.0003	0.0001
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FAJW0_SX93__time_stretch.wav	time_stretch	reverberation	0.5681	0.0063	0.0020	0.0002	0.0006	0.1167	0.0002	0.0004	0.3006	0.5681	0.0049
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MRLK0_SX123__time_stretch.wav	time_stretch	time_stretch	0.4773	0.0331	0.0003	0.0007	0.0008	0.0145	0.0423	0.0040	0.4773	0.4253	0.0016
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MMEB0_SA2__time_stretch.wav	time_stretch	clean	0.3801	0.3801	0.0653	0.0015	0.0008	0.1844	0.0008	0.0011	0.3269	0.0231	0.0161
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FBCH0_SX146__time_stretch.wav	time_stretch	time_stretch	0.8721	0.0585	0.0011	0.0010	0.0003	0.0421	0.0191	0.0002	0.8721	0.0052	0.0005
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FDRD1_SI1566__time_stretch.wav	time_stretch	time_stretch	0.9948	0.0043	0.0001	0.0000	0.0000	0.0001	0.0002	0.0000	0.9948	0.0004	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FTBR0_SI2181__time_stretch.wav	time_stretch	time_stretch	0.8524	0.0033	0.0005	0.0000	0.0002	0.0085	0.0001	0.0002	0.8524	0.1329	0.0019
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MHRM0_SA1__time_stretch.wav	time_stretch	time_stretch	0.5982	0.0491	0.0009	0.0006	0.0005	0.0557	0.0047	0.0006	0.5982	0.2830	0.0068
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MRMS1_SX137__time_stretch.wav	time_stretch	time_stretch	0.8149	0.0101	0.0004	0.0004	0.0003	0.0439	0.0019	0.0011	0.8149	0.1172	0.0099
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MPRD0_SX441__time_stretch.wav	time_stretch	time_stretch	0.9966	0.0009	0.0003	0.0000	0.0000	0.0011	0.0000	0.0000	0.9966	0.0005	0.0004
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FDMY0_SI714__time_stretch.wav	time_stretch	clean	0.4920	0.4920	0.0071	0.0011	0.0003	0.0103	0.0010	0.0003	0.4151	0.0723	0.0005
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MJES0_SI1384__time_stretch.wav	time_stretch	reverberation	0.5945	0.1856	0.0027	0.0015	0.0009	0.0700	0.0077	0.0008	0.0141	0.5945	0.1222
