file_path	true_label	predicted_label	score
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Deb Bacon_OpenVoice_ZH_226_000093__time_stretch.wav	time_stretch	time_stretch	0.9930
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FSRH0_SX401__time_stretch.wav	time_stretch	time_stretch	0.9929
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p326_DDDM_p323_to_p326_60__time_stretch.wav	time_stretch	time_stretch	0.9992
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p308_p308_037__time_stretch.wav	time_stretch	time_stretch	0.9993
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MJPM1_SX131__time_stretch.wav	time_stretch	time_stretch	0.9960
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MTDP0_SX441__time_stretch.wav	time_stretch	time_stretch	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Paula Berinstein_166-352-0044__time_stretch.wav	time_stretch	time_stretch	0.7967
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MPRK0_SI467__time_stretch.wav	time_stretch	clean	0.9428
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Wendy G._664-129011-0055__time_stretch.wav	time_stretch	time_stretch	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Isosceles_2230-124587-0012__time_stretch.wav	time_stretch	time_stretch	0.9937
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p294_p294_137__time_stretch.wav	time_stretch	time_stretch	0.9990
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/train_lescault_train_lescault_tortoise-tts_001730__time_stretch.wav	time_stretch	time_stretch	0.9991
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Tina Tilney_472-130755-0006__time_stretch.wav	time_stretch	time_stretch	0.8970
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Tina Tilney_472-129983-0032__time_stretch.wav	time_stretch	background_noise	0.4250
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p280_p280_223__time_stretch.wav	time_stretch	time_stretch	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FJMG0_SI551__time_stretch.wav	time_stretch	time_stretch	0.7860
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Logan West_7538-100045-0009__time_stretch.wav	time_stretch	time_stretch	0.9941
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/wvthcomp_5123-29120-0022__time_stretch.wav	time_stretch	time_stretch	0.9966
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Denice Stradling_5054-18527-0007__time_stretch.wav	time_stretch	time_stretch	0.9952
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p255_p255_128__time_stretch.wav	time_stretch	time_stretch	0.9942
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/08MNHU0040_08MNHU0040_000000__time_stretch.wav	time_stretch	time_stretch	0.9921
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MDLF0_SA1__time_stretch.wav	time_stretch	time_stretch	0.7597
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p347_p347_236__time_stretch.wav	time_stretch	time_stretch	0.9991
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Greg Golding_8222-274378-0007__time_stretch.wav	time_stretch	time_stretch	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MRJB1_SI1413__time_stretch.wav	time_stretch	time_stretch	0.9882
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p225_p225_254__time_stretch.wav	time_stretch	time_stretch	0.9992
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/07FKJY0039_07FKJY0039_000134__time_stretch.wav	time_stretch	time_stretch	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MDLC2_SX174__time_stretch.wav	time_stretch	auto_tune	0.4833
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/George Yeager_3118-5912-0024__time_stretch.wav	time_stretch	time_stretch	0.9976
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Shirleyroses_5618-48830-0042__time_stretch.wav	time_stretch	time_stretch	0.8726
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/wvthcomp_5123-29120-0023__time_stretch.wav	time_stretch	time_stretch	0.9929
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Andrew Symons_2816-4136-0063__time_stretch.wav	time_stretch	clean	0.6172
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p302_p302_145__time_stretch.wav	time_stretch	time_stretch	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Cody2_5147-32135-0030__time_stretch.wav	time_stretch	time_stretch	0.9673
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p256_p256_128__time_stretch.wav	time_stretch	time_stretch	0.9992
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Mark Penfold_2149-7239-0013__time_stretch.wav	time_stretch	time_stretch	0.9901
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Utek_3032-19361-0036__time_stretch.wav	time_stretch	time_stretch	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Claudine Chen_408-122806-0067__time_stretch.wav	time_stretch	time_stretch	0.9979
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/martyd_716-129582-0021__time_stretch.wav	time_stretch	clean	0.5352
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Mike Kauffmann_409-124990-0036__time_stretch.wav	time_stretch	time_stretch	0.9798
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FJWB0_SA2__time_stretch.wav	time_stretch	time_stretch	0.8605
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p326_DDDM_p323_to_p326_24__time_stretch.wav	time_stretch	time_stretch	0.9957
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Tim Lundeen_1028-133395-0041__time_stretch.wav	time_stretch	time_stretch	0.9323
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/American_MeloTTS_71__time_stretch.wav	time_stretch	time_stretch	0.9953
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FTBR0_SX21__time_stretch.wav	time_stretch	time_stretch	0.9713
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MGWT0_SX99__time_stretch.wav	time_stretch	time_stretch	0.9679
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MLJH0_SI694__time_stretch.wav	time_stretch	time_stretch	0.9991
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MKJO0_SX424__time_stretch.wav	time_stretch	time_stretch	0.8936
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/06FKKA0048_06FKKA0048_000140__time_stretch.wav	time_stretch	time_stretch	0.9948
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p256_p256_279__time_stretch.wav	time_stretch	time_stretch	0.9991
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FGCS0_SI1486__time_stretch.wav	time_stretch	time_stretch	0.9895
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MDSC0_SI1038__time_stretch.wav	time_stretch	time_stretch	0.9380
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/jlaw_jlaw_tortoise-tts_001072__time_stretch.wav	time_stretch	time_stretch	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/John Nicholson_359-128761-0023__time_stretch.wav	time_stretch	time_stretch	0.9966
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p229_p229_286__time_stretch.wav	time_stretch	time_stretch	0.9993
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/voice_2_TTS_voice_2_16k_33__time_stretch.wav	time_stretch	time_stretch	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p341_p341_205__time_stretch.wav	time_stretch	time_stretch	0.9992
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Mark Penfold_2149-8912-0018__time_stretch.wav	time_stretch	time_stretch	0.8996
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Melanie Schleeter McCalmont_3733-140718-0047__time_stretch.wav	time_stretch	time_stretch	0.7082
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MKLT0_SI1843__time_stretch.wav	time_stretch	reverberation	0.6401
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p347_p347_173__time_stretch.wav	time_stretch	time_stretch	0.9971
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MPCS0_SX99__time_stretch.wav	time_stretch	clean	0.7226
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Callum_TTS_Callum_14__time_stretch.wav	time_stretch	time_stretch	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Indian_MeloTTS_231__time_stretch.wav	time_stretch	time_stretch	0.7543
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p299_VITS_p298_to_p299_47__time_stretch.wav	time_stretch	time_stretch	0.9878
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/07FSKO0049_07FSKO0049_000160__time_stretch.wav	time_stretch	time_stretch	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/07FCYS0022_07FCYS0022_000008__time_stretch.wav	time_stretch	time_stretch	0.9850
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Cody2_5147-32135-0028__time_stretch.wav	time_stretch	time_stretch	0.9973
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p318_p318_054__time_stretch.wav	time_stretch	time_stretch	0.9994
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MWRP0_SA2__time_stretch.wav	time_stretch	auto_tune	0.7648
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/tittletattle_1705-142318-0070__time_stretch.wav	time_stretch	time_stretch	0.6517
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MRMS1_SA2__time_stretch.wav	time_stretch	time_stretch	0.8118
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p318_DDDM_p317_to_p318_97__time_stretch.wav	time_stretch	time_stretch	0.9993
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MBSB0_SX273__time_stretch.wav	time_stretch	reverberation	0.9491
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p282_VITS_p280_to_p282_40__time_stretch.wav	time_stretch	time_stretch	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/tom_tom_tortoise-tts_001606__time_stretch.wav	time_stretch	time_stretch	0.9976
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FCRZ0_SI2053__time_stretch.wav	time_stretch	time_stretch	0.5334
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MJFH0_SX297__time_stretch.wav	time_stretch	reverberation	0.8624
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/George Yeager_3118-5912-0005__time_stretch.wav	time_stretch	time_stretch	0.9956
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/VCTK_35_TTS_VCTK_35_VITS_100__time_stretch.wav	time_stretch	time_stretch	0.9992
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p318_p318_157__time_stretch.wav	time_stretch	time_stretch	0.9980
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MJJB0_SX419__time_stretch.wav	time_stretch	time_stretch	0.7735
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p229_p229_315__time_stretch.wav	time_stretch	time_stretch	0.9768
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p363_p363_005__time_stretch.wav	time_stretch	time_stretch	0.9740
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/wvthcomp_5123-29120-0030__time_stretch.wav	time_stretch	time_stretch	0.8853
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Sam_TTS_Sam_59__time_stretch.wav	time_stretch	time_stretch	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Aldark_210-129396-0147__time_stretch.wav	time_stretch	time_stretch	0.9431
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p340_p340_177__time_stretch.wav	time_stretch	time_stretch	0.9990
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p333_p333_110__time_stretch.wav	time_stretch	time_stretch	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/rasputin_3230-137483-0100__time_stretch.wav	time_stretch	time_stretch	0.9952
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/voice_6_TTS_voice_6_16k_23__time_stretch.wav	time_stretch	time_stretch	0.9892
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MJFR0_SX75__time_stretch.wav	time_stretch	time_stretch	0.4699
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/rasputin_3230-137483-0109__time_stretch.wav	time_stretch	time_stretch	0.8957
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p281_p281_216__time_stretch.wav	time_stretch	time_stretch	0.5319
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p333_p333_423__time_stretch.wav	time_stretch	time_stretch	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/06MCDH0050_06MCDH0050_000000__time_stretch.wav	time_stretch	time_stretch	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Cody2_5147-32135-0025__time_stretch.wav	time_stretch	time_stretch	0.9541
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/martyd_716-129581-0004__time_stretch.wav	time_stretch	time_stretch	0.8908
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p333_p333_372__time_stretch.wav	time_stretch	clean	0.5842
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p230_VC_p230_144__time_stretch.wav	time_stretch	background_noise	0.8569
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/05MLHS0034_05MLHS0034_000014__time_stretch.wav	time_stretch	time_stretch	0.6941
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MKAG0_SI979__time_stretch.wav	time_stretch	time_stretch	0.5329
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p360_p360_274__time_stretch.wav	time_stretch	time_stretch	0.9978
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FCRH0_SX188__time_stretch.wav	time_stretch	clean	0.7057
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/07FKJY0039_07FKJY0039_000140__time_stretch.wav	time_stretch	time_stretch	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/leonardswench_1678-142279-0032__time_stretch.wav	time_stretch	time_stretch	0.9967
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Joy Easton_3972-170212-0020__time_stretch.wav	time_stretch	time_stretch	0.5333
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FMEM0_SI747__time_stretch.wav	time_stretch	time_stretch	0.9643
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p256_p258_to_p256_33__time_stretch.wav	time_stretch	time_stretch	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/geofred_1556-139350-0030__time_stretch.wav	time_stretch	time_stretch	0.9962
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Lisa Chau_597-134789-0020__time_stretch.wav	time_stretch	time_stretch	0.6550
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/martyd_716-129582-0024__time_stretch.wav	time_stretch	auto_tune	0.5600
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p256_p256_067__time_stretch.wav	time_stretch	time_stretch	0.9994
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/E Ogston_5062-294700-0054__time_stretch.wav	time_stretch	time_stretch	0.9924
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Tim Lundeen_1028-133393-0051__time_stretch.wav	time_stretch	clean	0.7148
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Monique_666-11243-0041__time_stretch.wav	time_stretch	time_stretch	0.9790
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FJHK0_SX392__time_stretch.wav	time_stretch	time_stretch	0.9607
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Aldark_210-129396-0022__time_stretch.wav	time_stretch	time_stretch	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Denice Stradling_5054-18527-0032__time_stretch.wav	time_stretch	time_stretch	0.7240
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p254_p254_389__time_stretch.wav	time_stretch	time_stretch	0.9991
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p318_p318_095__time_stretch.wav	time_stretch	time_stretch	0.9333
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p225_VC_p225_108__time_stretch.wav	time_stretch	time_stretch	0.9963
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MDMT0_SI572__time_stretch.wav	time_stretch	time_stretch	0.9779
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/tittletattle_1705-142318-0005__time_stretch.wav	time_stretch	time_stretch	0.9825
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/04MYHJ0020_04MYHJ0020_000111__time_stretch.wav	time_stretch	time_stretch	0.9958
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MBWP0_SX439__time_stretch.wav	time_stretch	time_stretch	0.4974
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MJDM0_SX350__time_stretch.wav	time_stretch	clean	0.9542
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MDKS0_SI1066__time_stretch.wav	time_stretch	reverberation	0.9875
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MWEW0_SX371__time_stretch.wav	time_stretch	time_stretch	0.9572
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p281_p281_092__time_stretch.wav	time_stretch	time_stretch	0.9994
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/ej_1769-143483-0003__time_stretch.wav	time_stretch	time_stretch	0.9898
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FDML0_SA1__time_stretch.wav	time_stretch	time_stretch	0.9974
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MRAI0_SI2052__time_stretch.wav	time_stretch	time_stretch	0.9871
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Fin_TTS_Fin_54__time_stretch.wav	time_stretch	time_stretch	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/VCTK_27_TTS_VCTK_27_VITS_3__time_stretch.wav	time_stretch	time_stretch	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p228_VC_p228_110__time_stretch.wav	time_stretch	time_stretch	0.9864
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p299_VITS_p298_to_p299_4__time_stretch.wav	time_stretch	time_stretch	0.9990
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/applejack_applejack_tortoise-tts_001043__time_stretch.wav	time_stretch	time_stretch	0.9993
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MBSB0_SI723__time_stretch.wav	time_stretch	time_stretch	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Dawn_2638-10172-0119__time_stretch.wav	time_stretch	echo	0.7398
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p281_p281_241__time_stretch.wav	time_stretch	time_stretch	0.9992
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FTLH0_SX199__time_stretch.wav	time_stretch	clean	0.8528
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FGMB0_SX155__time_stretch.wav	time_stretch	clean	0.9160
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p228_p228_350__time_stretch.wav	time_stretch	time_stretch	0.9991
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p230_VC_p230_69__time_stretch.wav	time_stretch	time_stretch	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Cody2_5147-32136-0022__time_stretch.wav	time_stretch	time_stretch	0.8854
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Dorothy_TTS_Dorothy_23__time_stretch.wav	time_stretch	time_stretch	0.9985
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Jason Isbell_1456-130553-0014__time_stretch.wav	time_stretch	time_stretch	0.9741
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p306_p306_100__time_stretch.wav	time_stretch	time_stretch	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p252_p252_341__time_stretch.wav	time_stretch	time_stretch	0.9994
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p244_p244_285__time_stretch.wav	time_stretch	time_stretch	0.9991
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MRAB1_SI848__time_stretch.wav	time_stretch	time_stretch	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MRJS0_SX4__time_stretch.wav	time_stretch	time_stretch	0.9953
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p294_p294_147__time_stretch.wav	time_stretch	time_stretch	0.9981
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MRDS0_SI1167__time_stretch.wav	time_stretch	time_stretch	0.7438
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MDHS0_SX90__time_stretch.wav	time_stretch	time_stretch	0.8441
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MJPM0_SI1998__time_stretch.wav	time_stretch	time_stretch	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p306_p306_232__time_stretch.wav	time_stretch	time_stretch	0.9993
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p347_p347_127__time_stretch.wav	time_stretch	time_stretch	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Deb Bacon_OpenVoice_ZH_226_000113__time_stretch.wav	time_stretch	time_stretch	0.9897
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MTCS0_SI712__time_stretch.wav	time_stretch	time_stretch	0.4497
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/04FKHS0022_04FKHS0022_000075__time_stretch.wav	time_stretch	time_stretch	0.9925
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p225_p225_062__time_stretch.wav	time_stretch	time_stretch	0.9992
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Monique_666-11243-0004__time_stretch.wav	time_stretch	time_stretch	0.9986
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FETB0_SI518__time_stretch.wav	time_stretch	time_stretch	0.9958
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MPEB0_SI1034__time_stretch.wav	time_stretch	clean	0.5111
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p362_p362_270__time_stretch.wav	time_stretch	time_stretch	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Estragon_1316-132800-0034__time_stretch.wav	time_stretch	time_stretch	0.9989
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p255_p255_048__time_stretch.wav	time_stretch	time_stretch	0.9975
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FLMC0_SI742__time_stretch.wav	time_stretch	time_stretch	0.5118
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FALK0_SX6__time_stretch.wav	time_stretch	time_stretch	0.9990
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p254_p254_172__time_stretch.wav	time_stretch	time_stretch	0.9993
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Fin_TTS_Fin_50__time_stretch.wav	time_stretch	time_stretch	0.9951
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/04FKHS0022_04FKHS0022_000009__time_stretch.wav	time_stretch	clean	0.9238
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p362_p362_290__time_stretch.wav	time_stretch	time_stretch	0.9993
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p306_DDDM_p305_to_p306_43__time_stretch.wav	time_stretch	time_stretch	0.9840
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/voice_4_TTS_voice_4_16k_5__time_stretch.wav	time_stretch	time_stretch	0.9977
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Arouet_1603-139324-0023__time_stretch.wav	time_stretch	time_stretch	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MPAR0_SA2__time_stretch.wav	time_stretch	reverberation	0.8997
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MDLS0_SA1__time_stretch.wav	time_stretch	time_stretch	0.9848
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MBBR0_SA2__time_stretch.wav	time_stretch	echo	0.9795
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MJKR0_SX211__time_stretch.wav	time_stretch	clean	0.6016
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/05FSKS0047_05FSKS0047_000129__time_stretch.wav	time_stretch	time_stretch	0.9914
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/MTXS0_SX250__time_stretch.wav	time_stretch	time_stretch	0.9983
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/train_grace_train_grace_tortoise-tts_001986__time_stretch.wav	time_stretch	time_stretch	0.9991
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p360_p360_153__time_stretch.wav	time_stretch	time_stretch	0.9993
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p239_VC_p239_108__time_stretch.wav	time_stretch	time_stretch	0.9991
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/FSCN0_SA1__time_stretch.wav	time_stretch	time_stretch	0.9984
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/07FCYS0022_07FCYS0022_000060__time_stretch.wav	time_stretch	time_stretch	0.9988
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Denice Stradling_5054-18527-0046__time_stretch.wav	time_stretch	time_stretch	0.9987
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/p244_p244_368__time_stretch.wav	time_stretch	time_stretch	0.9992
/nvme3/Datasets/WJ/noise_dataset/NC/eval/time_stretch/Collee McKinnon_3738-176680-0027__time_stretch.wav	time_stretch	clean	0.8034
