file_path	true_label	predicted_label	score	clean	background_noise	background_music	gaussian_noise	band_pass_filter	echo	pitch_shift	time_stretch	reverberation	auto_tune
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Danielle Flores_1100-135264-0010__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p293_VITS_p292_to_p293_62__reverberation.wav	reverberation	reverberation	0.9998	0.0000	0.0001	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9998	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/leonardswench_1678-142279-0098__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/10FJMA0047_10FJMA0047_000181__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p244_p244_059__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p313_p313_404__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p306_p306_108__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p225_VC_p225_70__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/08FRJH0051_08FRJH0051_000072__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p237_p237_024__reverberation.wav	reverberation	reverberation	0.9998	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9998	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/VCTK_15_TTS_VCTK_15_VITS_95__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p302_p302_055__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p339_p339_205__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p240_p240_272__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/deniro_deniro_tortoise-tts_000610__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p364_p364_229__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/jlaw_jlaw_tortoise-tts_000588__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/voice_1_TTS_voice_1_16k_84__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p363_p363_077__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p237_p237_153__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/05FSKS0047_05FSKS0047_000197__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p254_p254_379__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p262_p262_135__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p284_p284_145__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p280_p280_110__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Estragon_1316-132782-0051__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p258_p258_040__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/martyd_716-129583-0004__reverberation.wav	reverberation	reverberation	0.9991	0.0000	0.0003	0.0000	0.0000	0.0002	0.0001	0.0001	0.0001	0.9991	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p347_p347_191__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Danielle Flores_1100-124547-0063__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p306_p306_065__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p230_p231_to_p230_61__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p252_p252_295__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p339_p339_071__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Marian Brown_203-132069-0012__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p313_p313_255__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Lisa Chau_597-127694-0017__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/pekein_7126-59175-0037__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Mark Penfold_2149-8912-0029__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/04FSMS0027_04FSMS0027_000019__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Dawn_2638-10172-0017__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Cynthia Moyer_7515-220979-0028__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/08FKCH0053_08FKCH0053_000072__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Janet_6167-73972-0010__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/VCTK_13_TTS_VCTK_13_VITS_29__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Janet_6167-73972-0045__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/08FKCH0053_08FKCH0053_000143__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p339_p339_120__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Paula Berinstein_166-352-0027__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p244_p244_311__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p293_VITS_p292_to_p293_88__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/08MCHI0034_08MCHI0034_000174__reverberation.wav	reverberation	reverberation	0.9995	0.0000	0.0004	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9995	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/rasputin_3230-137483-0052__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p239_p239_026__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/train_lescault_train_lescault_tortoise-tts_000822__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/voice_6_TTS_voice_6_16k_4__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p229_p229_217__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p240_p240_125__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0001	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p256_p256_121__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Lisa Chau_597-133239-0029__reverberation.wav	reverberation	reverberation	0.9998	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9998	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p306_p306_318__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Andrew Symons_2816-4136-0062__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p313_p313_301__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p280_p280_361__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Mark Penfold_2149-7239-0030__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/E Ogston_5062-294697-0032__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p362_p362_359__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p225_VC_p225_48__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p254_p254_074__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Indian_MeloTTS_281__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/James Smith_398-130093-0008__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Juan Federico_6538-81859-0005__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p302_p302_196__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/04FKHS0022_04FKHS0022_000050__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p313_p313_403__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p258_p258_179__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p225_p225_033__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/06MCDH0050_06MCDH0050_000041__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p300_p300_064__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/VCTK_35_TTS_VCTK_35_VITS_79__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p228_p229_to_p228_10__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Logan West_7538-100045-0027__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/E Ogston_5062-294697-0028__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Danielle Flores_1100-124547-0025__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/VCTK_7_TTS_VCTK_7_VITS_33__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p281_p281_248__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p308_p308_354__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/08FSMY0054_08FSMY0054_000150__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/10FCHS0058_10FCHS0058_000064__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p255_p255_093__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p255_p255_151__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p318_p318_367__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p295_VITS_p293_to_p295_54__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p254_p254_107__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/VCTK_27_TTS_VCTK_27_VITS_98__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p300_p300_245__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p308_p308_051__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Dawn_2638-10172-0053__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p294_p294_412__reverberation.wav	reverberation	reverberation	0.9996	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0003	0.9996	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p364_p364_283__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p313_p313_289__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Claudine Chen_408-122806-0001__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p340_p340_238__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/09MYJS0040_09MYJS0040_000002__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/03MLDG0045_03MLDG0045_000051__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Cody2_5147-32136-0002__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/03FLJS0051_03FLJS0051_000144__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Claudine Chen_408-122806-0002__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/voice_9_TTS_voice_9_16k_27__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/E Ogston_5062-294697-0004__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/p318_DDDM_p317_to_p318_13__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/VCTK_35_TTS_VCTK_35_VITS_74__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Sarah_TTS_Sarah_83__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/John Nicholson_359-133630-0030__reverberation.wav	reverberation	reverberation	1.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	1.0000	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/06MJYJ0051_06MJYJ0051_000123__reverberation.wav	reverberation	reverberation	0.9985	0.0000	0.0000	0.0000	0.0000	0.0001	0.0000	0.0013	0.0001	0.9985	0.0000
/nvme3/Datasets/WJ/noise_dataset/NC/eval/reverberation/Logan West_7538-100044-0026__reverberation.wav	reverberation	reverberation	0.9999	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.0000	0.9999	0.0000
